ca	ja	ca_prob	ja_prob	alignment
08 juny 2017	2017年6月8日	0.38696692522130055	0.0	0.9172698
10 de desembre de 2014	2014年12月10日	0.5152160511623556	0.0	0.970616
agost 29, 2018	2018年10月23日	0.1326237389874444	0.0	0.78464097
09 maig 2017	2017年5月9日	0.16592549622181607	0.0	0.9204831
5 de maig de 2018	2018年9月5日	0.14801164288981966	0.0	0.8163087
Setmana Santa 2015	2015年6月23日	0.8522416492777635	0.0	0.591314
gener 27, 2018	2018年11月18日	0.08467446066730233	0.0	0.72422
febrer 15, 2019	2018年6月18日	0.38848103136555545	0.0	0.4378302
24 desembre 2014	2014年12月24日	0.5152160511623561	0.0	0.9700335
16 setembre, 2019	2018年11月16日	0.7049089884408306	0.0	0.56998837
8 de setembre de 2010	2010年9月8日	0.6329148719279291	0.0	0.9590128
Setembre 25, 2017	2017年8月15日	0.7049089884408308	0.0	0.80766
4 Febrer, 2018	2018年8月9日	0.3884810313655554	0.0	0.7073641
14 de febrer de 2018	2018年2月14日	0.3297560884654183	0.0	0.9779048
Feliç Any Nou!	新年あけましておめでとうございます。	0.1924157937692775	1.0	0.81448823
I...QUÈ FEM? QUI SOM?	● 私たちは誰ですか？	0.20194177655541298	1.0	0.7732259
15 de març de 2018	2018年3月15日	0.14719572869657233	0.0	0.9759504
Memòries d’anys anteriors	2017年11月10日	0.9733207949101568	0.0	0.3216641
30 de setembre de 2018	2018年9月30日	0.6329148719279295	0.0	0.97218525
23 Març 2011	2011年3月17日	0.40774869611326015	0.0	0.8265064
24 març de 2017	2017年3月24日	0.41578667288706495	0.0	0.97414225
5 de febrer de 2018	2018年2月5日	0.32975608846541826	0.0	0.9701293
11 Febrer 2013	2013年2月11日	0.38848103136555545	0.0	0.9717274
Dissabte 5 · 20h / Dissabte 12 · 20h	2016年10月18日	0.8537849004338478	0.0	0.24880633
19 setembre, 2019	2018年12月18日	0.7049089884408308	0.0	0.49025154
15 de febrer de 2017	2017年2月15日	0.3297560884654183	0.0	0.9780586
¿De qué tracta això?	これは何ですか？	0.9984785206429587	1.0	0.8680672
febrer 3, 2018	2018年6月9日	0.38848103136555595	0.0	0.73561335
07 de juny de 2018	2018年6月7日	0.26247354009368207	0.0	0.92806864
On pots trobar-nos	どこで私たちを見つけることができますか？	0.6734507048119003	1.0	0.91136366
20 setembre 2018	2018年9月20日	0.7049089884408307	0.0	0.9676821
15 de febrer de 2019	2019年2月15日	0.3297560884654183	0.0	0.9755986
Moltes gràcies!	ありがとうございました！	0.9855263862650425	1.0	0.88809824
11 de setembre de 2019	2019年11月15日	0.632914871927929	0.0	0.86396474
Rebràs una resposta en un termini màxim de 24h.	私達は24時間以内にあなたに戻ります。	0.8923074041013149	1.0	0.72330976
I tu, què en penses?	そしてあなたは、あなたは何だと思いますか？	0.3281137445078101	1.0	0.89660954
setembre 27, 2018	2018年10月9日	0.7049089884408309	0.0	0.8075793
Moltes gràcies a tots!	皆さん、ありがとうございます!	0.9733183794547895	1.0	0.9138856
Desembre 23, 2019	2018年4月4日	0.5152160511623558	0.0	0.37972254
13 gener 2017	2017年1月17日	0.08467446066730235	0.0	0.89810747
1 d'agost de, l'any 2015	2015年 8月 1日	0.18139011038940578	0.0	0.94551516
06 gener 2015	2015年10月29日	0.08467446066730235	0.0	0.65960914
26 Juliol 2011	2011年7月26日	0.6817896019080286	0.0	0.94644433
Desembre 3, 2018	2018年12月4日	0.5152160511623551	0.0	0.87602615
12 de Juny de 2017	2017年6月12日	0.26247354009368207	0.0	0.9524496
juny 18, 2018	2018年11月5日	0.3869669252213006	0.0	0.743066
I jo que puc fer?	私は何ができますか?	0.13380727994091396	1.0	0.9081556
Què és això?	これは何ですか？	0.9808765661776427	1.0	0.96181947
12 de desembre de 2018	2018年12月12日	0.5152160511623558	0.0	0.9711705
Però no s'atura allà!	しかし、そこに停止しません!	0.5706273028171149	1.0	0.97227305
març 3, 2017	2018年4月2日	0.4077486961132602	0.0	0.5964083
2 de setembre de 2016	2016年9月2日	0.6329148719279295	0.0	0.96444845
Amagats	施 の この 世界 cei	0.6734597784996674	1.0	0.030114455
25 de febrer de 2019	2019年2月25日	0.3297560884654183	0.0	0.97648996
20 de març de 2020	2020年3月20日	0.1471957286965724	0.0	0.97155654
Vi Negre Pau Penedès 2017	2017年9月12日	0.5335626658357877	0.0	0.46311486
març 25, 2020	2018年7月5日	0.40774869611326015	0.0	0.4979989
43893 Altafulla	2018年3月28日	0.6330671951086625	0.0	0.27635044
17 de setembre de 2018	2018年9月17日	0.6329148719279288	0.0	0.9711138
Trieu el vostre idioma:	言語を選択してください:	0.2257364724891189	1.0	0.95664966
22 de setembre, 2016	2016年9月22日	0.6329148719279293	0.0	0.9742892
D'acord	みなさんこんにちは！	0.19951081158876122	1.0	0.30548117
I qui és ella?	君、どこ行っちゃうの？	0.19762012925420586	1.0	0.4753592
Gener 22, 2020	2019年2月21日	0.08467446066730226	0.0	0.6628876
Més 245,684 les empreses ja estan amb nosaltres!	もっと 245,684 企業は、私たちにすでにあります!	0.958760573559842	1.0	0.9384469
març 9, 2017	2017年5月16日	0.4077486961132597	0.0	0.80783224
Anar a la web	ウェブサイトに入り	0.11244373810044848	1.0	0.88716036
17 de desembre de 2018	2018年12月17日	0.5152160511623559	0.0	0.97357297
Què necessites?	何をしなければいけないのか?	0.0	1.0	0.73690915
18 de agost de 2016	2016年8月18日	0.12232098633693171	0.0	0.96428806
No puc dubtar	私は疑うことができません	0.435443859256701	1.0	0.9112008
març 6, 2018	2018年3月8日	0.40774869611326015	0.0	0.89922094
> Accedeix	> アクセス	0.9157525091775238	1.0	0.90328854
Desembre 1, 2011	2008年12月1日	0.5152160511623557	0.0	0.6869179
29 de juliol de 2019	2019年7月29日	0.4804209505110595	0.0	0.955248
25 Gener 2010	2010年01月25日	0.08467446066730233	0.0	0.89629143
maig 13, 2014	2015年11月10日	0.16592549622181607	0.0	0.5790414
Divendres 19 de Octubre 2018	2018年10月19日	0.7899059769388866	0.0	0.853925
Moltes gràcies per la seva atenció.	ご静聴ありがとうございました。 （了）	0.9552134396673099	1.0	0.70813334
8 de agost de 2016	2016年8月8日	0.12232098633693177	0.0	0.9617244
Dimeces 27 de Juny 2018	水曜日 27 6月 2018	0.5629355655299608	0.0	0.79459524
Què necessites trobar?	何を探していますか?	0.8509591366655481	1.0	0.86192584
Catàlegs	カタログ	0.9987111229971084	1.0	0.84590936
7 juny 2018	2018年6月7日	0.38696692522130055	0.0	0.95226586
Agost 17, 2018	2018年8月16日	0.13262373898744445	0.0	0.88540393
Què estàs esperant?	何を待っているのですか？	0.0	1.0	0.9530189
Quin dels dos?	どちらですか?	0.26046841965970086	1.0	0.8806353
Gràcies, gràcies, gràcies.	ありがとう、ありがとう、ありがとう。	0.9867077291577999	1.0	0.95187753
setembre 9, 2018	2018年8月29日	0.7049089884408307	0.0	0.80045223
23 de febrer de 2018	2018年2月23日	0.32975608846541826	0.0	0.9754586
25 de maig de 2016	2016年5月25日	0.14801164288981963	0.0	0.9736029
20 juliol 2015	2015年7月20日	0.6817896019080286	0.0	0.9535811
18 de març de 2015	2015年03月18日	0.14719572869657238	0.0	0.95921916
31 gener 2019	2018年10月29日	0.0846744606673023	0.0	0.5214762
Molt bon any 2020! Desembre 20, 2019	2018年7月23日	0.6066609387008688	0.0	0.3507485
Descarregar en PDF	ダウンロード PDF	0.34503336763160203	1.0	0.96576023
12 Juliol 2018	2018年7月12日	0.6817896019080286	0.0	0.94239384
¡¡¡Gràcies a tots per la vostra participació!!!	ご参加ありがとうございまし!!!	0.9618627248327966	1.0	0.88349706
No podia esperar a sortir !!!!!!!	私は出てくるのを待つことができませんでした!!!!!!!	0.5683606213204333	1.0	0.96610975
28 de de juny de, 2017	2017年1月29日	0.2624735400936823	0.0	0.805859
9 de juliol de 2019	2019年7月9日	0.4804209505110593	0.0	0.95498264
gener 8, 2017	2017年1月18日	0.08467446066730236	0.0	0.8320074
juny 8, 2018	2018年5月29日	0.3869669252213005	0.0	0.7574934
26 de març de 2018	2018年3月26日	0.14719572869657233	0.0	0.9760855
22 març de 2017	2017年3月22日	0.41578667288706495	0.0	0.9708922
25 de juliol de 2019	2019年7月25日	0.48042095051105926	0.0	0.95566374
23 de d'octubre de, l'any 2016	2016年10月23日	0.47958466734485733	0.0	0.9447939
setembre 17, 2019	2019年8月18日	0.7049089884408309	0.0	0.8977243
2 de juny de 2017	2017年6月2日	0.262473540093682	0.0	0.95823205
La resposta és no.	答えはノーだ。	0.26452563320629097	1.0	0.9229281
Què Fem?	私たちは誰ですか？	0.0	1.0	0.7025599
1 de maig de 2018	2017年11月21日	0.14801164288981963	0.0	0.4878329
Quin cost té?	どのくらいコストがかかりますか？	0.1464807817410573	1.0	0.84234905
Home / 2015 / maig	2015年5月28日	0.1915132960623963	0.0	0.6768449
Quin és el camí a seguir?	ここからどこにいきますか？	0.4437514833158317	1.0	0.61557376
Què és?	それは何ですか？	0.8217714370109762	1.0	0.89768577
10 Juliol 2017	2017年7月3日	0.6817896019080286	0.0	0.8219692
Tingueu en compte que:	ご注意ください:	0.34786162448581953	1.0	0.8855964
Enhorabona.	おめでとうございます。	0.49584339911175135	1.0	0.8105537
C/Sant Eusebi 48-50. Baixos. Local 3 - 08006 BARCELONA	2017年9月8日	0.77805164536957	0.0	0.22704245
juliol 2018 (2)	2018年7月3日	0.6817896019080291	0.0	0.75109
15 Desembre 2018	2018年12月30日	0.5152160511623557	0.0	0.8249488
Feliç Any Nou	新年あけましておめでとうございます。	0.19241579376927756	1.0	0.86795324
gener 25, 2017	2018年9月19日	0.08467446066730235	0.0	0.44205093
agost 20, 2019	2019年10月21日	0.13262373898744442	0.0	0.82352996
Tornar a l'inici	Homeへ戻る	0.3581122800979305	1.0	0.94067746
1 de maig de 2018	2017年4月26日	0.14801164288981963	0.0	0.5427624
Siusplau, intenta-ho més tard	後でもう一度お試しください	0.2712884787154341	1.0	0.82310194
07860 Sant Francesc	2019年4月8日	0.20045058659793774	0.0	0.20122641
22 de d'abril de, l'any 2016	2016年4月22日	0.17874947840779867	0.0	0.94594336
Et respondrem el més aviat.	我々はできるだけ早くお答えします	0.4246784384580613	1.0	0.9091311
18 gener, 2018	2018年01月18日	0.0846744606673022	0.0	0.9623534
Setembre 28, 2018	2018年9月10日	0.7049089884408307	0.0	0.84909457
Maig 4, 2015	2015年5月1日	0.1659254962218161	0.0	0.8734618
Octubre 7, 2018 / 8 Comentaris	2018年10月10日	0.5181369843067816	0.0	0.70785946
Qui Som i Què fem?	私たちは誰ですか？私たちは何をしますか？	0.20194177655541318	1.0	0.91048414
31 de agost de 2017	2017年8月31日	0.12232098633693173	0.0	0.96554726
